,file,flow_file,length,width,height,label
5733,/mnt/d/Datasets/hmdb51_org/talk/prelinger_LetsPlay1949_talk_h_nm_np1_fr_goo_26.avi,/mnt/d/Datasets/hmdb51_org_img/talk/prelinger_LetsPlay1949_talk_h_nm_np1_fr_goo_26.avi,187,352.0,240.0,46
5734,/mnt/d/Datasets/hmdb51_org/talk/prelinger_LetsPlay1949_talk_u_nm_np1_fr_med_20.avi,/mnt/d/Datasets/hmdb51_org_img/talk/prelinger_LetsPlay1949_talk_u_nm_np1_fr_med_20.avi,151,352.0,240.0,46
5735,/mnt/d/Datasets/hmdb51_org/talk/prelinger_LetsPlay1949_talk_u_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/talk/prelinger_LetsPlay1949_talk_u_nm_np1_ri_med_2.avi,133,352.0,240.0,46
5736,/mnt/d/Datasets/hmdb51_org/talk/Prelinger_LetYours1940_talk_h_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/talk/Prelinger_LetYours1940_talk_h_nm_np1_fr_goo_2.avi,244,352.0,240.0,46
5737,/mnt/d/Datasets/hmdb51_org/talk/Prelinger_LetYours1940_talk_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/talk/Prelinger_LetYours1940_talk_u_nm_np1_fr_med_1.avi,295,352.0,240.0,46
5738,/mnt/d/Datasets/hmdb51_org/talk/prelinger_they_grow_up_so_fast_1_talk_h_nm_np1_ri_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/talk/prelinger_they_grow_up_so_fast_1_talk_h_nm_np1_ri_goo_4.avi,106,352.0,240.0,46
5739,/mnt/d/Datasets/hmdb51_org/talk/prelinger_they_grow_up_so_fast_1_talk_u_nm_np1_fr_goo_13.avi,/mnt/d/Datasets/hmdb51_org_img/talk/prelinger_they_grow_up_so_fast_1_talk_u_nm_np1_fr_goo_13.avi,192,352.0,240.0,46
5740,/mnt/d/Datasets/hmdb51_org/talk/prelinger_TowardEm1954_talk_h_nm_np1_le_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/talk/prelinger_TowardEm1954_talk_h_nm_np1_le_goo_6.avi,109,352.0,240.0,46
5741,/mnt/d/Datasets/hmdb51_org/talk/prelinger_TowardEm1954_talk_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/talk/prelinger_TowardEm1954_talk_u_cm_np1_fr_med_0.avi,319,352.0,240.0,46
5742,/mnt/d/Datasets/hmdb51_org/talk/prelinger_TowardEm1954_talk_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/talk/prelinger_TowardEm1954_talk_u_nm_np1_fr_med_1.avi,64,352.0,240.0,46
5743,/mnt/d/Datasets/hmdb51_org/talk/Return_of_the_King_2_talk_h_cm_np1_fr_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/talk/Return_of_the_King_2_talk_h_cm_np1_fr_goo_6.avi,162,352.0,240.0,46
5744,/mnt/d/Datasets/hmdb51_org/talk/Return_of_the_King_3_talk_h_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/talk/Return_of_the_King_3_talk_h_nm_np1_fr_goo_2.avi,125,352.0,240.0,46
5745,/mnt/d/Datasets/hmdb51_org/talk/TheBoondockSaints_talk_h_cm_np1_fr_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/talk/TheBoondockSaints_talk_h_cm_np1_fr_med_12.avi,49,480.0,240.0,46
5746,/mnt/d/Datasets/hmdb51_org/talk/The_Fugitive_3_talk_u_nm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/talk/The_Fugitive_3_talk_u_nm_np1_fr_med_4.avi,170,352.0,240.0,46
5747,/mnt/d/Datasets/hmdb51_org/talk/The_Fugitive_3_talk_u_nm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/talk/The_Fugitive_3_talk_u_nm_np1_fr_med_5.avi,215,352.0,240.0,46
5748,/mnt/d/Datasets/hmdb51_org/talk/The_Fugitive_5_talk_h_nm_np1_fr_goo_10.avi,/mnt/d/Datasets/hmdb51_org_img/talk/The_Fugitive_5_talk_h_nm_np1_fr_goo_10.avi,67,352.0,240.0,46
5749,/mnt/d/Datasets/hmdb51_org/talk/The_Fugitive_5_talk_u_nm_np1_fr_goo_11.avi,/mnt/d/Datasets/hmdb51_org_img/talk/The_Fugitive_5_talk_u_nm_np1_fr_goo_11.avi,100,352.0,240.0,46
5750,/mnt/d/Datasets/hmdb51_org/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_0.avi,127,352.0,240.0,46
5751,/mnt/d/Datasets/hmdb51_org/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_3.avi,97,352.0,240.0,46
5752,/mnt/d/Datasets/hmdb51_org/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_9.avi,/mnt/d/Datasets/hmdb51_org_img/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_9.avi,130,352.0,240.0,46
5753,/mnt/d/Datasets/hmdb51_org/talk/The_Matrix_1_talk_h_nm_np1_le_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/talk/The_Matrix_1_talk_h_nm_np1_le_goo_2.avi,148,352.0,240.0,46
5754,/mnt/d/Datasets/hmdb51_org/talk/The_Matrix_2_talk_h_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/talk/The_Matrix_2_talk_h_nm_np1_fr_goo_2.avi,192,352.0,240.0,46
5755,/mnt/d/Datasets/hmdb51_org/talk/The_Matrix_3_talk_h_nm_np1_fr_goo_13.avi,/mnt/d/Datasets/hmdb51_org_img/talk/The_Matrix_3_talk_h_nm_np1_fr_goo_13.avi,112,352.0,240.0,46
5756,/mnt/d/Datasets/hmdb51_org/talk/The_Matrix_5_talk_h_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/talk/The_Matrix_5_talk_h_nm_np1_fr_goo_1.avi,122,352.0,240.0,46
5757,/mnt/d/Datasets/hmdb51_org/talk/The_Matrix_5_talk_u_cm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/talk/The_Matrix_5_talk_u_cm_np1_ri_goo_0.avi,191,352.0,240.0,46
5758,/mnt/d/Datasets/hmdb51_org/talk/The_Matrix_Revolutions_5_talk_h_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/talk/The_Matrix_Revolutions_5_talk_h_nm_np1_fr_goo_2.avi,106,352.0,240.0,46
5759,/mnt/d/Datasets/hmdb51_org/talk/Two_Towers_5_talk_h_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/talk/Two_Towers_5_talk_h_nm_np1_fr_goo_2.avi,111,352.0,240.0,46
5760,/mnt/d/Datasets/hmdb51_org/talk/Two_Towers_5_talk_h_nm_np1_fr_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/talk/Two_Towers_5_talk_h_nm_np1_fr_goo_5.avi,114,352.0,240.0,46
5761,/mnt/d/Datasets/hmdb51_org/talk/Two_Towers_7_talk_h_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/talk/Two_Towers_7_talk_h_cm_np1_fr_goo_0.avi,156,352.0,240.0,46
5762,/mnt/d/Datasets/hmdb51_org/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_0.avi,114,432.0,240.0,46
5763,/mnt/d/Datasets/hmdb51_org/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_12.avi,/mnt/d/Datasets/hmdb51_org_img/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_12.avi,101,432.0,240.0,46
5764,/mnt/d/Datasets/hmdb51_org/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_17.avi,/mnt/d/Datasets/hmdb51_org_img/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_17.avi,184,432.0,240.0,46
5765,/mnt/d/Datasets/hmdb51_org/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_3.avi,93,432.0,240.0,46
5766,/mnt/d/Datasets/hmdb51_org/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_9.avi,/mnt/d/Datasets/hmdb51_org_img/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_9.avi,123,432.0,240.0,46
5767,/mnt/d/Datasets/hmdb51_org/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_med_18.avi,95,432.0,240.0,46
5768,/mnt/d/Datasets/hmdb51_org/talk/veoh_harold_and_kumar_talk_u_cm_np1_fr_goo_16.avi,/mnt/d/Datasets/hmdb51_org_img/talk/veoh_harold_and_kumar_talk_u_cm_np1_fr_goo_16.avi,121,432.0,240.0,46
5769,/mnt/d/Datasets/hmdb51_org/talk/veoh_harold_and_kumar_talk_u_cm_np1_fr_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/talk/veoh_harold_and_kumar_talk_u_cm_np1_fr_med_13.avi,153,432.0,240.0,46
5770,/mnt/d/Datasets/hmdb51_org/talk/veoh_harold_and_kumar_talk_u_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/talk/veoh_harold_and_kumar_talk_u_nm_np1_fr_goo_1.avi,137,432.0,240.0,46
5771,/mnt/d/Datasets/hmdb51_org/talk/veoh_harold_and_kumar_talk_u_nm_np1_fr_goo_14.avi,/mnt/d/Datasets/hmdb51_org_img/talk/veoh_harold_and_kumar_talk_u_nm_np1_fr_goo_14.avi,163,432.0,240.0,46
5772,/mnt/d/Datasets/hmdb51_org/throw/20060723sfjffangelina_throw_u_cm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/throw/20060723sfjffangelina_throw_u_cm_np1_ba_med_4.avi,32,320.0,240.0,47
5773,/mnt/d/Datasets/hmdb51_org/throw/2008-08-09GiantsGameDodgersPracticeClaytonKershaw_throw_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/2008-08-09GiantsGameDodgersPracticeClaytonKershaw_throw_f_cm_np1_fr_med_0.avi,111,320.0,240.0,47
5774,/mnt/d/Datasets/hmdb51_org/throw/2008-08-09GiantsGameDodgersPracticeClaytonKershaw_throw_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/throw/2008-08-09GiantsGameDodgersPracticeClaytonKershaw_throw_f_cm_np1_fr_med_1.avi,126,320.0,240.0,47
5775,/mnt/d/Datasets/hmdb51_org/throw/2008-08-09GiantsGameDodgersPracticeClaytonKershaw_throw_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/throw/2008-08-09GiantsGameDodgersPracticeClaytonKershaw_throw_f_cm_np1_fr_med_2.avi,171,320.0,240.0,47
5776,/mnt/d/Datasets/hmdb51_org/throw/AboutABoy_throw_f_nm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/throw/AboutABoy_throw_f_nm_np1_ba_med_2.avi,80,560.0,240.0,47
5777,/mnt/d/Datasets/hmdb51_org/throw/AboutABoy_throw_u_nm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/throw/AboutABoy_throw_u_nm_np1_ba_med_3.avi,74,560.0,240.0,47
5778,/mnt/d/Datasets/hmdb51_org/throw/AdamandAlvonplayingbasketball2_throw_f_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/throw/AdamandAlvonplayingbasketball2_throw_f_nm_np1_fr_med_1.avi,80,320.0,240.0,47
5779,/mnt/d/Datasets/hmdb51_org/throw/amazingballthrowingtricks_throw_f_cm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/throw/amazingballthrowingtricks_throw_f_cm_np1_fr_med_6.avi,96,320.0,240.0,47
5780,/mnt/d/Datasets/hmdb51_org/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_1.avi,81,320.0,240.0,47
5781,/mnt/d/Datasets/hmdb51_org/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_2.avi,96,320.0,240.0,47
5782,/mnt/d/Datasets/hmdb51_org/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_4.avi,80,320.0,240.0,47
5783,/mnt/d/Datasets/hmdb51_org/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_5.avi,81,320.0,240.0,47
5784,/mnt/d/Datasets/hmdb51_org/throw/amazingballthrowingtricks_throw_f_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/amazingballthrowingtricks_throw_f_nm_np1_ri_med_0.avi,81,320.0,240.0,47
5785,/mnt/d/Datasets/hmdb51_org/throw/amazingballthrowingtricks_throw_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/throw/amazingballthrowingtricks_throw_u_cm_np1_fr_med_3.avi,80,320.0,240.0,47
5786,/mnt/d/Datasets/hmdb51_org/throw/APOCALYPTO_throw_f_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/throw/APOCALYPTO_throw_f_nm_np1_fr_med_1.avi,55,416.0,240.0,47
5787,/mnt/d/Datasets/hmdb51_org/throw/APOCALYPTO_throw_u_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/APOCALYPTO_throw_u_cm_np1_ri_med_0.avi,72,416.0,240.0,47
5788,/mnt/d/Datasets/hmdb51_org/throw/BaseballPitchingtarget_BaseballPitchingCage_throw_u_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/throw/BaseballPitchingtarget_BaseballPitchingCage_throw_u_cm_np1_ba_med_1.avi,101,320.0,240.0,47
5789,/mnt/d/Datasets/hmdb51_org/throw/BaseballPitchingtarget_BaseballPitchingCage_throw_u_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/BaseballPitchingtarget_BaseballPitchingCage_throw_u_nm_np1_ba_med_0.avi,119,320.0,240.0,47
5790,/mnt/d/Datasets/hmdb51_org/throw/baseballpitchslowmotion_throw_f_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/baseballpitchslowmotion_throw_f_nm_np1_fr_med_0.avi,741,320.0,240.0,47
5791,/mnt/d/Datasets/hmdb51_org/throw/BiomechanicsEvaluationofaPitcher_throw_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/BiomechanicsEvaluationofaPitcher_throw_f_cm_np1_ri_med_0.avi,695,320.0,240.0,47
5792,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_0.avi,81,320.0,240.0,47
5793,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_1.avi,96,320.0,240.0,47
5794,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_10.avi,81,320.0,240.0,47
5795,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_11.avi,111,320.0,240.0,47
5796,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_12.avi,81,320.0,240.0,47
5797,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_13.avi,111,320.0,240.0,47
5798,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_14.avi,156,320.0,240.0,47
5799,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_15.avi,141,320.0,240.0,47
5800,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_16.avi,126,320.0,240.0,47
5801,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_17.avi,141,320.0,240.0,47
5802,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_18.avi,96,320.0,240.0,47
5803,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_19.avi,111,320.0,240.0,47
5804,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_2.avi,111,320.0,240.0,47
5805,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_3.avi,98,320.0,240.0,47
5806,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_4.avi,81,320.0,240.0,47
5807,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_5.avi,111,320.0,240.0,47
5808,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_6.avi,96,320.0,240.0,47
5809,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_7.avi,96,320.0,240.0,47
5810,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_8.avi,96,320.0,240.0,47
5811,/mnt/d/Datasets/hmdb51_org/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_9.avi,81,320.0,240.0,47
5812,/mnt/d/Datasets/hmdb51_org/throw/Faith_Rewarded_throw_f_cm_np1_ba_med_74.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Faith_Rewarded_throw_f_cm_np1_ba_med_74.avi,140,416.0,240.0,47
5813,/mnt/d/Datasets/hmdb51_org/throw/Faith_Rewarded_throw_f_cm_np1_fr_bad_14.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Faith_Rewarded_throw_f_cm_np1_fr_bad_14.avi,54,416.0,240.0,47
5814,/mnt/d/Datasets/hmdb51_org/throw/Faith_Rewarded_throw_f_cm_np1_le_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Faith_Rewarded_throw_f_cm_np1_le_med_13.avi,74,416.0,240.0,47
5815,/mnt/d/Datasets/hmdb51_org/throw/Faith_Rewarded_throw_f_nm_np1_ba_bad_79.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Faith_Rewarded_throw_f_nm_np1_ba_bad_79.avi,76,416.0,240.0,47
5816,/mnt/d/Datasets/hmdb51_org/throw/Faith_Rewarded_throw_f_nm_np1_fr_med_84.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Faith_Rewarded_throw_f_nm_np1_fr_med_84.avi,56,416.0,240.0,47
5817,/mnt/d/Datasets/hmdb51_org/throw/Faith_Rewarded_throw_f_nm_np1_le_bad_76.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Faith_Rewarded_throw_f_nm_np1_le_bad_76.avi,37,416.0,240.0,47
5818,/mnt/d/Datasets/hmdb51_org/throw/Faith_Rewarded_throw_f_nm_np1_ri_bad_9.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Faith_Rewarded_throw_f_nm_np1_ri_bad_9.avi,90,416.0,240.0,47
5819,/mnt/d/Datasets/hmdb51_org/throw/Faith_Rewarded_throw_u_cm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Faith_Rewarded_throw_u_cm_np1_ba_med_6.avi,75,416.0,240.0,47
5820,/mnt/d/Datasets/hmdb51_org/throw/Faith_Rewarded_throw_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Faith_Rewarded_throw_u_cm_np1_fr_med_2.avi,128,416.0,240.0,47
5821,/mnt/d/Datasets/hmdb51_org/throw/Faith_Rewarded_throw_u_cm_np1_fr_med_33.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Faith_Rewarded_throw_u_cm_np1_fr_med_33.avi,35,416.0,240.0,47
5822,/mnt/d/Datasets/hmdb51_org/throw/Faith_Rewarded_throw_u_nm_np1_fr_bad_34.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Faith_Rewarded_throw_u_nm_np1_fr_bad_34.avi,32,416.0,240.0,47
5823,/mnt/d/Datasets/hmdb51_org/throw/Fellowship_3_throw_u_nm_np1_fr_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Fellowship_3_throw_u_nm_np1_fr_bad_4.avi,31,352.0,240.0,47
5824,/mnt/d/Datasets/hmdb51_org/throw/Fellowship_5_throw_u_cm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Fellowship_5_throw_u_cm_np1_fr_med_9.avi,33,352.0,240.0,47
5825,/mnt/d/Datasets/hmdb51_org/throw/Fellowship_5_throw_u_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Fellowship_5_throw_u_cm_np1_ri_med_2.avi,33,352.0,240.0,47
5826,/mnt/d/Datasets/hmdb51_org/throw/Finding_Forrester_3_throw_u_nm_np1_fr_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Finding_Forrester_3_throw_u_nm_np1_fr_med_13.avi,59,352.0,240.0,47
5827,/mnt/d/Datasets/hmdb51_org/throw/HowtoParticipateinKnife_throw_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/throw/HowtoParticipateinKnife_throw_f_cm_np1_le_med_1.avi,99,320.0,240.0,47
5828,/mnt/d/Datasets/hmdb51_org/throw/HowtoParticipateinKnife_throw_u_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/HowtoParticipateinKnife_throw_u_cm_np1_ba_med_0.avi,111,320.0,240.0,47
5829,/mnt/d/Datasets/hmdb51_org/throw/IndianaJonesandTheTempleofDoom_throw_u_nm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/throw/IndianaJonesandTheTempleofDoom_throw_u_nm_np1_fr_med_4.avi,48,496.0,240.0,47
5830,/mnt/d/Datasets/hmdb51_org/throw/Knifethrowing1_throw_u_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Knifethrowing1_throw_u_cm_np1_le_med_0.avi,37,320.0,240.0,47
5831,/mnt/d/Datasets/hmdb51_org/throw/Knifethrowing4knivestogethernospin_throw_f_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Knifethrowing4knivestogethernospin_throw_f_nm_np1_ri_med_1.avi,81,320.0,240.0,47
5832,/mnt/d/Datasets/hmdb51_org/throw/Knifethrowing4knivestogethernospin_throw_u_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Knifethrowing4knivestogethernospin_throw_u_nm_np1_ba_med_0.avi,126,320.0,240.0,47
5833,/mnt/d/Datasets/hmdb51_org/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1.avi,201,360.0,240.0,47
5834,/mnt/d/Datasets/hmdb51_org/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2.avi,409,360.0,240.0,47
5835,/mnt/d/Datasets/hmdb51_org/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_le_med_4.avi,159,360.0,240.0,47
5836,/mnt/d/Datasets/hmdb51_org/throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6.avi,49,360.0,240.0,47
5837,/mnt/d/Datasets/hmdb51_org/throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7.avi,111,360.0,240.0,47
5838,/mnt/d/Datasets/hmdb51_org/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0.avi,95,360.0,240.0,47
