,file,flow_file,length,width,height,label
4345,/mnt/d/Datasets/hmdb51_org/shoot_bow/HannahFront22May08_shoot_bow_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/HannahFront22May08_shoot_bow_u_nm_np1_fr_med_1.avi,367,320.0,240.0,35
4346,/mnt/d/Datasets/hmdb51_org/shoot_bow/Hannahfront23may08_shoot_bow_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Hannahfront23may08_shoot_bow_u_nm_np1_fr_med_0.avi,290,320.0,240.0,35
4347,/mnt/d/Datasets/hmdb51_org/shoot_bow/Hannahfront23may08_shoot_bow_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Hannahfront23may08_shoot_bow_u_nm_np1_fr_med_1.avi,241,320.0,240.0,35
4348,/mnt/d/Datasets/hmdb51_org/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_0.avi,308,320.0,240.0,35
4349,/mnt/d/Datasets/hmdb51_org/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_1.avi,334,320.0,240.0,35
4350,/mnt/d/Datasets/hmdb51_org/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_6.avi,207,320.0,240.0,35
4351,/mnt/d/Datasets/hmdb51_org/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_7.avi,291,320.0,240.0,35
4352,/mnt/d/Datasets/hmdb51_org/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_med_3.avi,313,320.0,240.0,35
4353,/mnt/d/Datasets/hmdb51_org/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_le_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_le_goo_2.avi,200,320.0,240.0,35
4354,/mnt/d/Datasets/hmdb51_org/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_le_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_le_goo_4.avi,192,320.0,240.0,35
4355,/mnt/d/Datasets/hmdb51_org/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_le_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_le_goo_5.avi,314,320.0,240.0,35
4356,/mnt/d/Datasets/hmdb51_org/shoot_bow/KLArchery1_shoot_bow_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/KLArchery1_shoot_bow_u_cm_np1_fr_med_0.avi,140,320.0,240.0,35
4357,/mnt/d/Datasets/hmdb51_org/shoot_bow/KLArchery_shoot_bow_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/KLArchery_shoot_bow_u_cm_np1_fr_med_0.avi,281,320.0,240.0,35
4358,/mnt/d/Datasets/hmdb51_org/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_0.avi,456,320.0,240.0,35
4359,/mnt/d/Datasets/hmdb51_org/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_1.avi,264,320.0,240.0,35
4360,/mnt/d/Datasets/hmdb51_org/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_2.avi,369,320.0,240.0,35
4361,/mnt/d/Datasets/hmdb51_org/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_3.avi,308,320.0,240.0,35
4362,/mnt/d/Datasets/hmdb51_org/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_4.avi,297,320.0,240.0,35
4363,/mnt/d/Datasets/hmdb51_org/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_5.avi,395,320.0,240.0,35
4364,/mnt/d/Datasets/hmdb51_org/shoot_bow/Meshooting3_shoot_bow_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Meshooting3_shoot_bow_u_cm_np1_fr_med_0.avi,202,320.0,240.0,35
4365,/mnt/d/Datasets/hmdb51_org/shoot_bow/Meshooting3_shoot_bow_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Meshooting3_shoot_bow_u_cm_np1_fr_med_1.avi,314,320.0,240.0,35
4366,/mnt/d/Datasets/hmdb51_org/shoot_bow/Meshooting3_shoot_bow_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Meshooting3_shoot_bow_u_cm_np1_fr_med_2.avi,192,320.0,240.0,35
4367,/mnt/d/Datasets/hmdb51_org/shoot_bow/OhKyoMoon_shoot_bow_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/OhKyoMoon_shoot_bow_u_cm_np1_fr_med_0.avi,217,320.0,240.0,35
4368,/mnt/d/Datasets/hmdb51_org/shoot_bow/P3Martin_shoot_bow_u_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/P3Martin_shoot_bow_u_cm_np1_fr_goo_0.avi,392,360.0,240.0,35
4369,/mnt/d/Datasets/hmdb51_org/shoot_bow/ParkKyungMo_shoot_bow_f_cm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/ParkKyungMo_shoot_bow_f_cm_np2_fr_med_0.avi,199,320.0,240.0,35
4370,/mnt/d/Datasets/hmdb51_org/shoot_bow/Return_of_the_King_1_shoot_bow_u_cm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Return_of_the_King_1_shoot_bow_u_cm_np1_fr_med_9.avi,59,352.0,240.0,35
4371,/mnt/d/Datasets/hmdb51_org/shoot_bow/Return_of_the_King_7_shoot_bow_u_nm_np10_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Return_of_the_King_7_shoot_bow_u_nm_np10_ba_med_2.avi,42,352.0,240.0,35
4372,/mnt/d/Datasets/hmdb51_org/shoot_bow/Return_of_the_King_9_shoot_bow_u_cm_np2_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Return_of_the_King_9_shoot_bow_u_cm_np2_fr_med_9.avi,45,352.0,240.0,35
4373,/mnt/d/Datasets/hmdb51_org/shoot_bow/Shootingarecurve_shoot_bow_u_cm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Shootingarecurve_shoot_bow_u_cm_np1_fr_med_5.avi,106,320.0,240.0,35
4374,/mnt/d/Datasets/hmdb51_org/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_0.avi,121,320.0,240.0,35
4375,/mnt/d/Datasets/hmdb51_org/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_1.avi,148,320.0,240.0,35
4376,/mnt/d/Datasets/hmdb51_org/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_2.avi,109,320.0,240.0,35
4377,/mnt/d/Datasets/hmdb51_org/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_3.avi,114,320.0,240.0,35
4378,/mnt/d/Datasets/hmdb51_org/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_4.avi,126,320.0,240.0,35
4379,/mnt/d/Datasets/hmdb51_org/shoot_bow/techniquefrontshot_shoot_bow_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/techniquefrontshot_shoot_bow_u_cm_np1_fr_med_0.avi,350,320.0,240.0,35
4380,/mnt/d/Datasets/hmdb51_org/shoot_bow/trainingat70m_shoot_bow_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/trainingat70m_shoot_bow_u_cm_np1_fr_med_0.avi,235,320.0,240.0,35
4381,/mnt/d/Datasets/hmdb51_org/shoot_bow/TurkishBowAdnan_shoot_bow_u_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/TurkishBowAdnan_shoot_bow_u_cm_np1_fr_goo_0.avi,101,320.0,240.0,35
4382,/mnt/d/Datasets/hmdb51_org/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_0.avi,80,320.0,240.0,35
4383,/mnt/d/Datasets/hmdb51_org/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_1.avi,125,320.0,240.0,35
4384,/mnt/d/Datasets/hmdb51_org/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_2.avi,92,320.0,240.0,35
4385,/mnt/d/Datasets/hmdb51_org/shoot_bow/TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_0.avi,128,320.0,240.0,35
4386,/mnt/d/Datasets/hmdb51_org/shoot_bow/TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_1.avi,126,320.0,240.0,35
4387,/mnt/d/Datasets/hmdb51_org/shoot_bow/Two_Towers_4_shoot_bow_f_nm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Two_Towers_4_shoot_bow_f_nm_np1_le_med_1.avi,47,352.0,240.0,35
4388,/mnt/d/Datasets/hmdb51_org/shoot_bow/Two_Towers_4_shoot_bow_h_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Two_Towers_4_shoot_bow_h_cm_np1_fr_goo_2.avi,40,352.0,240.0,35
4389,/mnt/d/Datasets/hmdb51_org/shoot_bow/Two_Towers_6_shoot_bow_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Two_Towers_6_shoot_bow_u_nm_np1_fr_med_2.avi,48,352.0,240.0,35
4390,/mnt/d/Datasets/hmdb51_org/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ba_med_0.avi,228,320.0,240.0,35
4391,/mnt/d/Datasets/hmdb51_org/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ri_med_1.avi,306,320.0,240.0,35
4392,/mnt/d/Datasets/hmdb51_org/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ri_med_5.avi,335,320.0,240.0,35
4393,/mnt/d/Datasets/hmdb51_org/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_cm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_cm_np1_ba_med_6.avi,242,320.0,240.0,35
4394,/mnt/d/Datasets/hmdb51_org/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_cm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_cm_np1_ri_med_4.avi,201,320.0,240.0,35
4395,/mnt/d/Datasets/hmdb51_org/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_ba_med_2.avi,210,320.0,240.0,35
4396,/mnt/d/Datasets/hmdb51_org/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_ba_med_7.avi,238,320.0,240.0,35
4397,/mnt/d/Datasets/hmdb51_org/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_3.avi,231,320.0,240.0,35
4398,/mnt/d/Datasets/hmdb51_org/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_8.avi,264,320.0,240.0,35
4399,/mnt/d/Datasets/hmdb51_org/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_9.avi,261,320.0,240.0,35
4400,/mnt/d/Datasets/hmdb51_org/shoot_gun/2xFullautoGlocks_shoot_gun_u_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/2xFullautoGlocks_shoot_gun_u_cm_np1_le_med_0.avi,145,320.0,240.0,36
4401,/mnt/d/Datasets/hmdb51_org/shoot_gun/American_History_X_shoot_gun_u_cm_np1_ba_med_36.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/American_History_X_shoot_gun_u_cm_np1_ba_med_36.avi,74,320.0,240.0,36
4402,/mnt/d/Datasets/hmdb51_org/shoot_gun/American_History_X_shoot_gun_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/American_History_X_shoot_gun_u_cm_np1_fr_med_2.avi,39,320.0,240.0,36
4403,/mnt/d/Datasets/hmdb51_org/shoot_gun/American_History_X_shoot_gun_u_cm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/American_History_X_shoot_gun_u_cm_np1_le_med_4.avi,55,320.0,240.0,36
4404,/mnt/d/Datasets/hmdb51_org/shoot_gun/American_History_X_shoot_gun_u_nm_np1_fr_goo_49.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/American_History_X_shoot_gun_u_nm_np1_fr_goo_49.avi,41,320.0,240.0,36
4405,/mnt/d/Datasets/hmdb51_org/shoot_gun/Aplacetoshoot_shoot_gun_u_cm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Aplacetoshoot_shoot_gun_u_cm_np1_ba_med_3.avi,83,320.0,240.0,36
4406,/mnt/d/Datasets/hmdb51_org/shoot_gun/Aplacetoshoot_shoot_gun_u_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Aplacetoshoot_shoot_gun_u_cm_np1_le_med_0.avi,112,320.0,240.0,36
4407,/mnt/d/Datasets/hmdb51_org/shoot_gun/Aplacetoshoot_shoot_gun_u_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Aplacetoshoot_shoot_gun_u_cm_np1_le_med_1.avi,86,320.0,240.0,36
4408,/mnt/d/Datasets/hmdb51_org/shoot_gun/Aplacetoshoot_shoot_gun_u_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Aplacetoshoot_shoot_gun_u_cm_np1_le_med_2.avi,119,320.0,240.0,36
4409,/mnt/d/Datasets/hmdb51_org/shoot_gun/AprilshootinganMP5_shoot_gun_u_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/AprilshootinganMP5_shoot_gun_u_nm_np1_ri_med_0.avi,221,320.0,240.0,36
4410,/mnt/d/Datasets/hmdb51_org/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_0.avi,139,320.0,240.0,36
4411,/mnt/d/Datasets/hmdb51_org/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_1.avi,124,320.0,240.0,36
4412,/mnt/d/Datasets/hmdb51_org/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_3.avi,82,320.0,240.0,36
4413,/mnt/d/Datasets/hmdb51_org/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_6.avi,78,320.0,240.0,36
4414,/mnt/d/Datasets/hmdb51_org/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_ri_med_5.avi,87,320.0,240.0,36
4415,/mnt/d/Datasets/hmdb51_org/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_u_nm_np1_fr_med_2.avi,99,320.0,240.0,36
4416,/mnt/d/Datasets/hmdb51_org/shoot_gun/deserteagle_shoot_gun_u_cm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/deserteagle_shoot_gun_u_cm_np1_ri_goo_0.avi,177,320.0,240.0,36
4417,/mnt/d/Datasets/hmdb51_org/shoot_gun/Dual9mm_shoot_gun_u_cm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Dual9mm_shoot_gun_u_cm_np1_ri_goo_0.avi,167,320.0,240.0,36
4418,/mnt/d/Datasets/hmdb51_org/shoot_gun/dualdeserteagle_shoot_gun_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/dualdeserteagle_shoot_gun_f_cm_np1_le_med_0.avi,131,320.0,240.0,36
4419,/mnt/d/Datasets/hmdb51_org/shoot_gun/fastestgunalive_shoot_gun_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/fastestgunalive_shoot_gun_f_cm_np1_fr_med_0.avi,90,320.0,240.0,36
4420,/mnt/d/Datasets/hmdb51_org/shoot_gun/fastestgunalive_shoot_gun_u_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/fastestgunalive_shoot_gun_u_cm_np1_ba_med_1.avi,99,320.0,240.0,36
4421,/mnt/d/Datasets/hmdb51_org/shoot_gun/fastestgunalive_shoot_gun_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/fastestgunalive_shoot_gun_u_cm_np1_fr_med_2.avi,80,320.0,240.0,36
4422,/mnt/d/Datasets/hmdb51_org/shoot_gun/fastestgunalive_shoot_gun_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/fastestgunalive_shoot_gun_u_cm_np1_fr_med_3.avi,70,320.0,240.0,36
4423,/mnt/d/Datasets/hmdb51_org/shoot_gun/Fastestguninthewest_shoot_gun_f_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Fastestguninthewest_shoot_gun_f_nm_np1_ri_med_0.avi,80,320.0,240.0,36
4424,/mnt/d/Datasets/hmdb51_org/shoot_gun/FirearmsTraining_shoot_gun_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/FirearmsTraining_shoot_gun_f_cm_np1_ri_med_0.avi,80,320.0,240.0,36
4425,/mnt/d/Datasets/hmdb51_org/shoot_gun/FirearmsTraining_shoot_gun_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/FirearmsTraining_shoot_gun_f_cm_np1_ri_med_1.avi,99,320.0,240.0,36
4426,/mnt/d/Datasets/hmdb51_org/shoot_gun/FirearmsTraining_shoot_gun_f_nm_np1_ri_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/FirearmsTraining_shoot_gun_f_nm_np1_ri_med_7.avi,288,320.0,240.0,36
4427,/mnt/d/Datasets/hmdb51_org/shoot_gun/FirearmsTraining_shoot_gun_f_nm_np2_le_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/FirearmsTraining_shoot_gun_f_nm_np2_le_med_10.avi,113,320.0,240.0,36
4428,/mnt/d/Datasets/hmdb51_org/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ba_med_5.avi,155,320.0,240.0,36
4429,/mnt/d/Datasets/hmdb51_org/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ri_med_2.avi,239,320.0,240.0,36
4430,/mnt/d/Datasets/hmdb51_org/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ri_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ri_med_8.avi,285,320.0,240.0,36
4431,/mnt/d/Datasets/hmdb51_org/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_goo_6.avi,175,320.0,240.0,36
4432,/mnt/d/Datasets/hmdb51_org/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_goo_9.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_goo_9.avi,203,320.0,240.0,36
4433,/mnt/d/Datasets/hmdb51_org/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_med_11.avi,92,320.0,240.0,36
4434,/mnt/d/Datasets/hmdb51_org/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_med_3.avi,98,320.0,240.0,36
4435,/mnt/d/Datasets/hmdb51_org/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_med_4.avi,99,320.0,240.0,36
4436,/mnt/d/Datasets/hmdb51_org/shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_3.avi,111,320.0,240.0,36
4437,/mnt/d/Datasets/hmdb51_org/shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_4.avi,74,320.0,240.0,36
4438,/mnt/d/Datasets/hmdb51_org/shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_5.avi,87,320.0,240.0,36
4439,/mnt/d/Datasets/hmdb51_org/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_fr_med_6.avi,110,320.0,240.0,36
4440,/mnt/d/Datasets/hmdb51_org/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_goo_7.avi,78,320.0,240.0,36
4441,/mnt/d/Datasets/hmdb51_org/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_goo_8.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_goo_8.avi,92,320.0,240.0,36
