,file,flow_file,length,width,height,label
2933,/mnt/d/Datasets/hmdb51_org/pick/Juno_pick_u_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Juno_pick_u_nm_np1_fr_goo_2.avi,80,416.0,240.0,24
2934,/mnt/d/Datasets/hmdb51_org/pick/Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0.avi,79,292.0,240.0,24
2935,/mnt/d/Datasets/hmdb51_org/pick/Mushroom_search_pick_f_cm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Mushroom_search_pick_f_cm_np2_le_med_0.avi,131,320.0,240.0,24
2936,/mnt/d/Datasets/hmdb51_org/pick/M_ll_sammeln_pick_f_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/M_ll_sammeln_pick_f_cm_np1_fr_bad_0.avi,108,320.0,240.0,24
2937,/mnt/d/Datasets/hmdb51_org/pick/nameunknown256kb_pick_u_nm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pick/nameunknown256kb_pick_u_nm_np1_le_med_2.avi,113,320.0,240.0,24
2938,/mnt/d/Datasets/hmdb51_org/pick/NH-__Open_Carry_Litter_Pickup_in__troubled__neighborhood_pick_f_nm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/NH-__Open_Carry_Litter_Pickup_in__troubled__neighborhood_pick_f_nm_np1_le_med_0.avi,65,320.0,240.0,24
2939,/mnt/d/Datasets/hmdb51_org/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np1_ba_med_0.avi,81,320.0,240.0,24
2940,/mnt/d/Datasets/hmdb51_org/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np3_ba_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np3_ba_bad_1.avi,81,320.0,240.0,24
2941,/mnt/d/Datasets/hmdb51_org/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_u_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_u_cm_np1_ba_med_2.avi,62,320.0,240.0,24
2942,/mnt/d/Datasets/hmdb51_org/pick/NH_open_carry_litter_pickup_spurs_stunning_encountrs__1_of_2_pick_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/NH_open_carry_litter_pickup_spurs_stunning_encountrs__1_of_2_pick_f_cm_np1_fr_med_0.avi,150,320.0,240.0,24
2943,/mnt/d/Datasets/hmdb51_org/pick/NoCountryForOldMen_pick_u_nm_np1_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/NoCountryForOldMen_pick_u_nm_np1_le_goo_0.avi,51,400.0,240.0,24
2944,/mnt/d/Datasets/hmdb51_org/pick/Oceans13_pick_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Oceans13_pick_u_cm_np1_fr_med_2.avi,51,560.0,240.0,24
2945,/mnt/d/Datasets/hmdb51_org/pick/Oceans13_pick_u_nm_np1_ba_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Oceans13_pick_u_nm_np1_ba_goo_5.avi,51,560.0,240.0,24
2946,/mnt/d/Datasets/hmdb51_org/pick/Oceans13_pick_u_nm_np1_ri_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Oceans13_pick_u_nm_np1_ri_goo_7.avi,51,560.0,240.0,24
2947,/mnt/d/Datasets/hmdb51_org/pick/People_Fishing_pick_f_cm_np2_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/People_Fishing_pick_f_cm_np2_ri_med_0.avi,81,320.0,240.0,24
2948,/mnt/d/Datasets/hmdb51_org/pick/Pick_Up_The_Phone_pick_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Pick_Up_The_Phone_pick_u_nm_np1_fr_med_0.avi,80,424.0,240.0,24
2949,/mnt/d/Datasets/hmdb51_org/pick/pick_up_trash_says_yeti_pick_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/pick_up_trash_says_yeti_pick_f_cm_np1_le_med_1.avi,95,320.0,240.0,24
2950,/mnt/d/Datasets/hmdb51_org/pick/pick_up_trash_says_yeti_pick_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pick/pick_up_trash_says_yeti_pick_f_cm_np1_le_med_2.avi,84,320.0,240.0,24
2951,/mnt/d/Datasets/hmdb51_org/pick/pick_up_trash_says_yeti_pick_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/pick_up_trash_says_yeti_pick_f_cm_np1_ri_med_0.avi,82,320.0,240.0,24
2952,/mnt/d/Datasets/hmdb51_org/pick/Pick_Up_Your_Trash!_pick_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Pick_Up_Your_Trash!_pick_f_cm_np1_ba_med_1.avi,80,320.0,240.0,24
2953,/mnt/d/Datasets/hmdb51_org/pick/Pick_Up_Your_Trash!_pick_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Pick_Up_Your_Trash!_pick_f_cm_np1_le_med_0.avi,80,320.0,240.0,24
2954,/mnt/d/Datasets/hmdb51_org/pick/Pilzesuchen_pick_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Pilzesuchen_pick_f_cm_np1_fr_med_0.avi,97,320.0,240.0,24
2955,/mnt/d/Datasets/hmdb51_org/pick/Portemonnaie-Trick_Openair_Lumnezia_2008_Nr__2_pick_f_cm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Portemonnaie-Trick_Openair_Lumnezia_2008_Nr__2_pick_f_cm_np2_fr_med_0.avi,84,320.0,240.0,24
2956,/mnt/d/Datasets/hmdb51_org/pick/Prelinger_ActYourA1949_pick_u_nm_np1_ri_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Prelinger_ActYourA1949_pick_u_nm_np1_ri_med_14.avi,82,352.0,240.0,24
2957,/mnt/d/Datasets/hmdb51_org/pick/Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28.avi,142,352.0,240.0,24
2958,/mnt/d/Datasets/hmdb51_org/pick/Prelinger_HabitPat1954_pick_u_nm_np1_le_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Prelinger_HabitPat1954_pick_u_nm_np1_le_med_9.avi,112,352.0,240.0,24
2959,/mnt/d/Datasets/hmdb51_org/pick/prelinger_LetsBeGo1953_pick_f_cm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/pick/prelinger_LetsBeGo1953_pick_f_cm_np1_fr_med_8.avi,82,352.0,240.0,24
2960,/mnt/d/Datasets/hmdb51_org/pick/prelinger_LetsBeGo1953_pick_f_nm_np1_ri_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/pick/prelinger_LetsBeGo1953_pick_f_nm_np1_ri_med_12.avi,96,352.0,240.0,24
2961,/mnt/d/Datasets/hmdb51_org/pick/prelinger_they_grow_up_so_fast_1_pick_f_nm_np1_fr_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/pick/prelinger_they_grow_up_so_fast_1_pick_f_nm_np1_fr_med_10.avi,79,352.0,240.0,24
2962,/mnt/d/Datasets/hmdb51_org/pick/prelinger_they_grow_up_so_fast_1_pick_u_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/prelinger_they_grow_up_so_fast_1_pick_u_nm_np1_ri_med_1.avi,76,352.0,240.0,24
2963,/mnt/d/Datasets/hmdb51_org/pick/prelinger_TowardEm1954_pick_u_cm_np1_le_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/pick/prelinger_TowardEm1954_pick_u_cm_np1_le_goo_5.avi,88,352.0,240.0,24
2964,/mnt/d/Datasets/hmdb51_org/pick/Rent_a_Pocher_Beim_Pilze_sammeln_Oliver_Pocher_pick_f_cm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Rent_a_Pocher_Beim_Pilze_sammeln_Oliver_Pocher_pick_f_cm_np2_fr_med_0.avi,138,320.0,240.0,24
2965,/mnt/d/Datasets/hmdb51_org/pick/RushHour2_pick_u_nm_np1_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/pick/RushHour2_pick_u_nm_np1_le_med_7.avi,106,576.0,240.0,24
2966,/mnt/d/Datasets/hmdb51_org/pick/SafeInPort_pick_f_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/SafeInPort_pick_f_nm_np1_fr_med_1.avi,81,320.0,240.0,24
2967,/mnt/d/Datasets/hmdb51_org/pick/Search_and_Identify_Golf_Ball_-_www_mulliganplus_com_pick_f_nm_np1_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Search_and_Identify_Golf_Ball_-_www_mulliganplus_com_pick_f_nm_np1_le_goo_0.avi,166,300.0,240.0,24
2968,/mnt/d/Datasets/hmdb51_org/pick/Sixthsense_pick_h_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Sixthsense_pick_h_nm_np1_fr_goo_1.avi,55,416.0,240.0,24
2969,/mnt/d/Datasets/hmdb51_org/pick/SoundAndTheStory_pick_u_nm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/pick/SoundAndTheStory_pick_u_nm_np1_le_med_3.avi,77,320.0,240.0,24
2970,/mnt/d/Datasets/hmdb51_org/pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0.avi,81,332.0,240.0,24
2971,/mnt/d/Datasets/hmdb51_org/pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ri_med_3.avi,81,332.0,240.0,24
2972,/mnt/d/Datasets/hmdb51_org/pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2.avi,132,332.0,240.0,24
2973,/mnt/d/Datasets/hmdb51_org/pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_l_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_l_cm_np1_ba_med_1.avi,81,332.0,240.0,24
2974,/mnt/d/Datasets/hmdb51_org/pick/TheBigBangS01E02TheBigBranHypothesis_pick_u_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/TheBigBangS01E02TheBigBranHypothesis_pick_u_cm_np1_le_med_1.avi,81,416.0,240.0,24
2975,/mnt/d/Datasets/hmdb51_org/pick/ThePerfectScore_pick_u_nm_np1_ba_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/pick/ThePerfectScore_pick_u_nm_np1_ba_goo_3.avi,51,448.0,240.0,24
2976,/mnt/d/Datasets/hmdb51_org/pick/THE_WALLET_TRICK!!!_pick_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pick/THE_WALLET_TRICK!!!_pick_f_cm_np1_fr_med_2.avi,84,320.0,240.0,24
2977,/mnt/d/Datasets/hmdb51_org/pick/THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0.avi,108,320.0,240.0,24
2978,/mnt/d/Datasets/hmdb51_org/pick/THE_WALLET_TRICK!!!_pick_f_cm_np2_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/THE_WALLET_TRICK!!!_pick_f_cm_np2_ba_med_1.avi,84,320.0,240.0,24
2979,/mnt/d/Datasets/hmdb51_org/pick/ThreeStories_pick_u_cm_np1_ri_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pick/ThreeStories_pick_u_cm_np1_ri_goo_2.avi,55,416.0,240.0,24
2980,/mnt/d/Datasets/hmdb51_org/pick/ThreeStories_pick_u_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/pick/ThreeStories_pick_u_cm_np1_ri_med_3.avi,53,416.0,240.0,24
2981,/mnt/d/Datasets/hmdb51_org/pick/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_pick_f_cm_np1_fr_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_pick_f_cm_np1_fr_goo_3.avi,53,320.0,240.0,24
2982,/mnt/d/Datasets/hmdb51_org/pick/Wallet_Trick_pick_f_cm_np1_fr_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Wallet_Trick_pick_f_cm_np1_fr_bad_4.avi,80,320.0,240.0,24
2983,/mnt/d/Datasets/hmdb51_org/pick/Wallet_Trick_pick_f_cm_np1_le_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Wallet_Trick_pick_f_cm_np1_le_bad_2.avi,84,320.0,240.0,24
2984,/mnt/d/Datasets/hmdb51_org/pick/Wallet_Trick_pick_f_cm_np1_ri_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Wallet_Trick_pick_f_cm_np1_ri_bad_3.avi,80,320.0,240.0,24
2985,/mnt/d/Datasets/hmdb51_org/pick/Wallet_Trick_pick_f_cm_np2_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Wallet_Trick_pick_f_cm_np2_fr_bad_1.avi,82,320.0,240.0,24
2986,/mnt/d/Datasets/hmdb51_org/pick/Wallet_Trick_pick_f_cm_np4_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Wallet_Trick_pick_f_cm_np4_ri_med_0.avi,80,320.0,240.0,24
2987,/mnt/d/Datasets/hmdb51_org/pick/Yep__I_m_picking_up_trash_today_pick_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Yep__I_m_picking_up_trash_today_pick_f_cm_np1_fr_med_1.avi,81,424.0,240.0,24
2988,/mnt/d/Datasets/hmdb51_org/pick/Yep__I_m_picking_up_trash_today_pick_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pick/Yep__I_m_picking_up_trash_today_pick_f_cm_np1_ri_med_0.avi,93,424.0,240.0,24
2989,/mnt/d/Datasets/hmdb51_org/pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0.avi,95,320.0,240.0,25
2990,/mnt/d/Datasets/hmdb51_org/pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_1.avi,83,320.0,240.0,25
2991,/mnt/d/Datasets/hmdb51_org/pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2.avi,101,320.0,240.0,25
2992,/mnt/d/Datasets/hmdb51_org/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_1.avi,99,320.0,240.0,25
2993,/mnt/d/Datasets/hmdb51_org/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_2.avi,88,320.0,240.0,25
2994,/mnt/d/Datasets/hmdb51_org/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_3.avi,82,320.0,240.0,25
2995,/mnt/d/Datasets/hmdb51_org/pour/Bartender_School_Students_Practice_pour_u_cm_np6_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bartender_School_Students_Practice_pour_u_cm_np6_le_med_0.avi,127,320.0,240.0,25
2996,/mnt/d/Datasets/hmdb51_org/pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_0.avi,80,320.0,240.0,25
2997,/mnt/d/Datasets/hmdb51_org/pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_1.avi,80,320.0,240.0,25
2998,/mnt/d/Datasets/hmdb51_org/pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_2.avi,68,320.0,240.0,25
2999,/mnt/d/Datasets/hmdb51_org/pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_0.avi,292,360.0,240.0,25
3000,/mnt/d/Datasets/hmdb51_org/pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1.avi,189,360.0,240.0,25
3001,/mnt/d/Datasets/hmdb51_org/pour/Bayerisch_leben-_Weissbier_richtig_eingeschenkt_pour_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bayerisch_leben-_Weissbier_richtig_eingeschenkt_pour_u_nm_np1_fr_med_0.avi,647,320.0,240.0,25
3002,/mnt/d/Datasets/hmdb51_org/pour/Become_a_Professional_Bartender_pour_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Become_a_Professional_Bartender_pour_u_cm_np1_fr_med_0.avi,95,320.0,240.0,25
3003,/mnt/d/Datasets/hmdb51_org/pour/Become_a_Professional_Bartender_pour_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Become_a_Professional_Bartender_pour_u_cm_np1_fr_med_1.avi,91,320.0,240.0,25
3004,/mnt/d/Datasets/hmdb51_org/pour/Become_a_Professional_Bartender_pour_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Become_a_Professional_Bartender_pour_u_cm_np1_fr_med_2.avi,85,320.0,240.0,25
3005,/mnt/d/Datasets/hmdb51_org/pour/Bier_richtig_einschenken_pour_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bier_richtig_einschenken_pour_u_cm_np1_fr_med_0.avi,704,320.0,240.0,25
3006,/mnt/d/Datasets/hmdb51_org/pour/Bier_richtig_einschenken_pour_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bier_richtig_einschenken_pour_u_cm_np1_fr_med_1.avi,172,320.0,240.0,25
3007,/mnt/d/Datasets/hmdb51_org/pour/Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_0.avi,230,320.0,240.0,25
3008,/mnt/d/Datasets/hmdb51_org/pour/Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1.avi,104,320.0,240.0,25
3009,/mnt/d/Datasets/hmdb51_org/pour/Bottoms_Up_-_Bartending_Lesson__The_Margarita!_pour_u_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bottoms_Up_-_Bartending_Lesson__The_Margarita!_pour_u_nm_np1_fr_goo_0.avi,118,320.0,240.0,25
3010,/mnt/d/Datasets/hmdb51_org/pour/Bottoms_Up_-_Bartending_Lesson__The_Margarita!_pour_u_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bottoms_Up_-_Bartending_Lesson__The_Margarita!_pour_u_nm_np1_fr_goo_1.avi,101,320.0,240.0,25
3011,/mnt/d/Datasets/hmdb51_org/pour/Bottoms_Up_-_Bartending_Lesson__The_Margarita!_pour_u_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Bottoms_Up_-_Bartending_Lesson__The_Margarita!_pour_u_nm_np1_fr_goo_2.avi,80,320.0,240.0,25
3012,/mnt/d/Datasets/hmdb51_org/pour/Cachaca_cocktails_pour_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Cachaca_cocktails_pour_u_nm_np1_fr_med_0.avi,109,320.0,240.0,25
3013,/mnt/d/Datasets/hmdb51_org/pour/Cachaca_cocktails_pour_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Cachaca_cocktails_pour_u_nm_np1_fr_med_1.avi,94,320.0,240.0,25
3014,/mnt/d/Datasets/hmdb51_org/pour/Cachaca_cocktails_pour_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Cachaca_cocktails_pour_u_nm_np1_fr_med_2.avi,179,320.0,240.0,25
3015,/mnt/d/Datasets/hmdb51_org/pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0.avi,112,320.0,240.0,25
3016,/mnt/d/Datasets/hmdb51_org/pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1.avi,160,320.0,240.0,25
3017,/mnt/d/Datasets/hmdb51_org/pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2.avi,106,320.0,240.0,25
3018,/mnt/d/Datasets/hmdb51_org/pour/Cocktail_Pouring_pour_u_nm_np2_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Cocktail_Pouring_pour_u_nm_np2_ri_med_0.avi,118,320.0,240.0,25
3019,/mnt/d/Datasets/hmdb51_org/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_0.avi,486,320.0,240.0,25
3020,/mnt/d/Datasets/hmdb51_org/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_1.avi,170,320.0,240.0,25
3021,/mnt/d/Datasets/hmdb51_org/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_2.avi,139,320.0,240.0,25
3022,/mnt/d/Datasets/hmdb51_org/pour/Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0.avi,100,320.0,240.0,25
3023,/mnt/d/Datasets/hmdb51_org/pour/Drink_#18_-_Apple_martini_pour_u_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Drink_#18_-_Apple_martini_pour_u_nm_np1_fr_goo_0.avi,125,320.0,240.0,25
3024,/mnt/d/Datasets/hmdb51_org/pour/Drink_#18_-_Apple_martini_pour_u_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Drink_#18_-_Apple_martini_pour_u_nm_np1_fr_goo_1.avi,103,320.0,240.0,25
3025,/mnt/d/Datasets/hmdb51_org/pour/Drink_#18_-_Apple_martini_pour_u_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Drink_#18_-_Apple_martini_pour_u_nm_np1_fr_goo_2.avi,89,320.0,240.0,25
3026,/mnt/d/Datasets/hmdb51_org/pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_0.avi,134,320.0,240.0,25
3027,/mnt/d/Datasets/hmdb51_org/pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_1.avi,427,320.0,240.0,25
3028,/mnt/d/Datasets/hmdb51_org/pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_2.avi,268,320.0,240.0,25
3029,/mnt/d/Datasets/hmdb51_org/pour/Gaiwan_tea_ceremony_pour_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Gaiwan_tea_ceremony_pour_u_cm_np1_fr_med_0.avi,170,320.0,240.0,25
3030,/mnt/d/Datasets/hmdb51_org/pour/Gaiwan_tea_ceremony_pour_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Gaiwan_tea_ceremony_pour_u_cm_np1_fr_med_1.avi,217,320.0,240.0,25
3031,/mnt/d/Datasets/hmdb51_org/pour/Gaiwan_tea_ceremony_pour_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Gaiwan_tea_ceremony_pour_u_cm_np1_fr_med_2.avi,204,320.0,240.0,25
