,file,flow_file,length,width,height,label
1674,/mnt/d/Datasets/hmdb51_org/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_0.avi,79,320.0,240.0,14
1675,/mnt/d/Datasets/hmdb51_org/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_1.avi,79,320.0,240.0,14
1676,/mnt/d/Datasets/hmdb51_org/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_2.avi,79,320.0,240.0,14
1677,/mnt/d/Datasets/hmdb51_org/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_0.avi,79,288.0,240.0,14
1678,/mnt/d/Datasets/hmdb51_org/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_1.avi,77,288.0,240.0,14
1679,/mnt/d/Datasets/hmdb51_org/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_2.avi,79,288.0,240.0,14
1680,/mnt/d/Datasets/hmdb51_org/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_0.avi,68,320.0,240.0,14
1681,/mnt/d/Datasets/hmdb51_org/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_1.avi,78,320.0,240.0,14
1682,/mnt/d/Datasets/hmdb51_org/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_2.avi,78,320.0,240.0,14
1683,/mnt/d/Datasets/hmdb51_org/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_0.avi,79,320.0,240.0,14
1684,/mnt/d/Datasets/hmdb51_org/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_1.avi,79,320.0,240.0,14
1685,/mnt/d/Datasets/hmdb51_org/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_2.avi,79,320.0,240.0,14
1686,/mnt/d/Datasets/hmdb51_org/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_6.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_6.avi,45,320.0,240.0,14
1687,/mnt/d/Datasets/hmdb51_org/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_7.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_7.avi,44,320.0,240.0,14
1688,/mnt/d/Datasets/hmdb51_org/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_0.avi,38,320.0,240.0,14
1689,/mnt/d/Datasets/hmdb51_org/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_1.avi,41,320.0,240.0,14
1690,/mnt/d/Datasets/hmdb51_org/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_2.avi,41,320.0,240.0,14
1691,/mnt/d/Datasets/hmdb51_org/flic_flac/anna_turnen_flic_flac_f_cm_np1_ri_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/anna_turnen_flic_flac_f_cm_np1_ri_bad_1.avi,88,320.0,240.0,14
1692,/mnt/d/Datasets/hmdb51_org/flic_flac/Bayer__Meisterin_Teresa_Stadler_flic_flac_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Bayer__Meisterin_Teresa_Stadler_flic_flac_f_cm_np1_ri_med_1.avi,45,320.0,240.0,14
1693,/mnt/d/Datasets/hmdb51_org/flic_flac/BHS___FlickFlack_[Tutorial]_flic_flac_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/BHS___FlickFlack_[Tutorial]_flic_flac_f_cm_np1_le_med_0.avi,78,320.0,240.0,14
1694,/mnt/d/Datasets/hmdb51_org/flic_flac/Billie_2007_p8_Boden_flic_flac_f_cm_np1_ri_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Billie_2007_p8_Boden_flic_flac_f_cm_np1_ri_bad_1.avi,80,320.0,240.0,14
1695,/mnt/d/Datasets/hmdb51_org/flic_flac/Boden-K_r_flic_flac_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Boden-K_r_flic_flac_f_cm_np1_le_med_0.avi,81,320.0,240.0,14
1696,/mnt/d/Datasets/hmdb51_org/flic_flac/Bodenturnen_2004_flic_flac_f_cm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Bodenturnen_2004_flic_flac_f_cm_np1_le_med_3.avi,41,288.0,240.0,14
1697,/mnt/d/Datasets/hmdb51_org/flic_flac/Bodenturnen_2004_flic_flac_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Bodenturnen_2004_flic_flac_f_cm_np1_ri_med_1.avi,38,288.0,240.0,14
1698,/mnt/d/Datasets/hmdb51_org/flic_flac/Bodenturnen_2004_flic_flac_f_cm_np1_ri_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Bodenturnen_2004_flic_flac_f_cm_np1_ri_med_6.avi,41,288.0,240.0,14
1699,/mnt/d/Datasets/hmdb51_org/flic_flac/Bodenturnen_im_sportunterricht_flic_flac_f_cm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Bodenturnen_im_sportunterricht_flic_flac_f_cm_np1_le_med_3.avi,78,320.0,240.0,14
1700,/mnt/d/Datasets/hmdb51_org/flic_flac/Boden_p8_flic_flac_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Boden_p8_flic_flac_f_cm_np1_le_med_2.avi,82,292.0,240.0,14
1701,/mnt/d/Datasets/hmdb51_org/flic_flac/boden__bung_gaurunde_flic_flac_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/boden__bung_gaurunde_flic_flac_f_cm_np1_ri_med_1.avi,44,424.0,240.0,14
1702,/mnt/d/Datasets/hmdb51_org/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_0.avi,77,320.0,240.0,14
1703,/mnt/d/Datasets/hmdb51_org/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_1.avi,77,320.0,240.0,14
1704,/mnt/d/Datasets/hmdb51_org/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_2.avi,77,320.0,240.0,14
1705,/mnt/d/Datasets/hmdb51_org/flic_flac/Ella_Rondat_Flic-Flac_flic_flac_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Ella_Rondat_Flic-Flac_flic_flac_f_cm_np1_ri_med_0.avi,78,320.0,240.0,14
1706,/mnt/d/Datasets/hmdb51_org/flic_flac/Estrela_mini_kelly_flic_flac_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Estrela_mini_kelly_flic_flac_f_cm_np1_le_med_1.avi,64,320.0,240.0,14
1707,/mnt/d/Datasets/hmdb51_org/flic_flac/Flic-Flac_-_Illya_Kun_flic_flac_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flic-Flac_-_Illya_Kun_flic_flac_f_cm_np1_le_med_0.avi,77,320.0,240.0,14
1708,/mnt/d/Datasets/hmdb51_org/flic_flac/Flic-Flac_-_Illya_Kun_flic_flac_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flic-Flac_-_Illya_Kun_flic_flac_f_cm_np1_le_med_1.avi,76,320.0,240.0,14
1709,/mnt/d/Datasets/hmdb51_org/flic_flac/Flick-flack_van_Yanniek_flic_flac_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flick-flack_van_Yanniek_flic_flac_f_cm_np1_ri_med_0.avi,53,320.0,240.0,14
1710,/mnt/d/Datasets/hmdb51_org/flic_flac/Flick_Flack_flic_flac_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flick_Flack_flic_flac_f_cm_np1_le_med_0.avi,66,320.0,240.0,14
1711,/mnt/d/Datasets/hmdb51_org/flic_flac/Flick_Flack_Salto_flic_flac_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flick_Flack_Salto_flic_flac_f_cm_np1_ri_med_0.avi,43,320.0,240.0,14
1712,/mnt/d/Datasets/hmdb51_org/flic_flac/Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_0.avi,79,320.0,240.0,14
1713,/mnt/d/Datasets/hmdb51_org/flic_flac/Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_1.avi,78,320.0,240.0,14
1714,/mnt/d/Datasets/hmdb51_org/flic_flac/Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_2.avi,79,320.0,240.0,14
1715,/mnt/d/Datasets/hmdb51_org/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ba_med_0.avi,77,320.0,240.0,14
1716,/mnt/d/Datasets/hmdb51_org/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ba_med_1.avi,79,320.0,240.0,14
1717,/mnt/d/Datasets/hmdb51_org/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ri_med_2.avi,79,320.0,240.0,14
1718,/mnt/d/Datasets/hmdb51_org/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ri_med_3.avi,79,320.0,240.0,14
1719,/mnt/d/Datasets/hmdb51_org/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ri_med_4.avi,79,320.0,240.0,14
1720,/mnt/d/Datasets/hmdb51_org/flic_flac/Flic_flac_1_flic_flac_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flic_flac_1_flic_flac_f_cm_np1_ri_med_0.avi,47,320.0,240.0,14
1721,/mnt/d/Datasets/hmdb51_org/flic_flac/Flic_flac_flic_flac_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flic_flac_flic_flac_f_cm_np1_le_med_0.avi,68,320.0,240.0,14
1722,/mnt/d/Datasets/hmdb51_org/flic_flac/flic_flac_mortal_flic_flac_f_cm_np1_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/flic_flac_mortal_flic_flac_f_cm_np1_ba_bad_0.avi,52,320.0,240.0,14
1723,/mnt/d/Datasets/hmdb51_org/flic_flac/Flikflak_ala_Mustafa_flic_flac_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Flikflak_ala_Mustafa_flic_flac_f_cm_np1_le_med_0.avi,78,320.0,240.0,14
1724,/mnt/d/Datasets/hmdb51_org/flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_0.avi,80,320.0,240.0,14
1725,/mnt/d/Datasets/hmdb51_org/flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_1.avi,79,320.0,240.0,14
1726,/mnt/d/Datasets/hmdb51_org/flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_2.avi,79,320.0,240.0,14
1727,/mnt/d/Datasets/hmdb51_org/flic_flac/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_flic_flac_f_cm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_flic_flac_f_cm_np1_le_med_3.avi,38,320.0,240.0,14
1728,/mnt/d/Datasets/hmdb51_org/flic_flac/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_flic_flac_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_flic_flac_f_cm_np1_ri_med_1.avi,37,320.0,240.0,14
1729,/mnt/d/Datasets/hmdb51_org/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ba_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ba_bad_2.avi,51,320.0,240.0,14
1730,/mnt/d/Datasets/hmdb51_org/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ba_med_5.avi,61,320.0,240.0,14
1731,/mnt/d/Datasets/hmdb51_org/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ba_med_6.avi,43,320.0,240.0,14
1732,/mnt/d/Datasets/hmdb51_org/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_10.avi,42,320.0,240.0,14
1733,/mnt/d/Datasets/hmdb51_org/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_11.avi,77,320.0,240.0,14
1734,/mnt/d/Datasets/hmdb51_org/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_bad_1.avi,42,320.0,240.0,14
1735,/mnt/d/Datasets/hmdb51_org/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_0.avi,43,320.0,240.0,14
1736,/mnt/d/Datasets/hmdb51_org/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_3.avi,43,320.0,240.0,14
1737,/mnt/d/Datasets/hmdb51_org/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_4.avi,43,320.0,240.0,14
1738,/mnt/d/Datasets/hmdb51_org/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_7.avi,78,320.0,240.0,14
1739,/mnt/d/Datasets/hmdb51_org/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_8.avi,64,320.0,240.0,14
1740,/mnt/d/Datasets/hmdb51_org/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_9.avi,43,320.0,240.0,14
1741,/mnt/d/Datasets/hmdb51_org/flic_flac/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_0.avi,40,424.0,240.0,14
1742,/mnt/d/Datasets/hmdb51_org/flic_flac/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_2.avi,48,424.0,240.0,14
1743,/mnt/d/Datasets/hmdb51_org/flic_flac/Lynn_en_Chelsea_Turnen_flic_flac_f_cm_np2_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Lynn_en_Chelsea_Turnen_flic_flac_f_cm_np2_ri_med_1.avi,80,320.0,240.0,14
1744,/mnt/d/Datasets/hmdb51_org/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_0.avi,78,320.0,240.0,14
1745,/mnt/d/Datasets/hmdb51_org/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_1.avi,78,320.0,240.0,14
1746,/mnt/d/Datasets/hmdb51_org/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_2.avi,78,320.0,240.0,14
1747,/mnt/d/Datasets/hmdb51_org/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ba_med_0.avi,70,320.0,240.0,14
1748,/mnt/d/Datasets/hmdb51_org/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ba_med_1.avi,79,320.0,240.0,14
1749,/mnt/d/Datasets/hmdb51_org/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ba_med_2.avi,80,320.0,240.0,14
1750,/mnt/d/Datasets/hmdb51_org/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_6.avi,66,320.0,240.0,14
1751,/mnt/d/Datasets/hmdb51_org/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_7.avi,79,320.0,240.0,14
1752,/mnt/d/Datasets/hmdb51_org/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_8.avi,80,320.0,240.0,14
1753,/mnt/d/Datasets/hmdb51_org/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ri_med_3.avi,79,320.0,240.0,14
1754,/mnt/d/Datasets/hmdb51_org/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ri_med_4.avi,80,320.0,240.0,14
1755,/mnt/d/Datasets/hmdb51_org/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ri_med_5.avi,79,320.0,240.0,14
1756,/mnt/d/Datasets/hmdb51_org/flic_flac/me_turnen_flic_flac_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/me_turnen_flic_flac_f_cm_np1_ri_med_0.avi,80,320.0,240.0,14
1757,/mnt/d/Datasets/hmdb51_org/flic_flac/mortero_rondo_flic_flac_flic_flac_f_cm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/mortero_rondo_flic_flac_flic_flac_f_cm_np1_ri_bad_0.avi,71,320.0,240.0,14
1758,/mnt/d/Datasets/hmdb51_org/flic_flac/My_Gymnastics_Outside_flic_flac_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/My_Gymnastics_Outside_flic_flac_f_cm_np1_le_med_0.avi,42,320.0,240.0,14
1759,/mnt/d/Datasets/hmdb51_org/flic_flac/Outdoor-Turnen_flic_flac_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Outdoor-Turnen_flic_flac_f_cm_np1_ri_med_2.avi,60,320.0,240.0,14
1760,/mnt/d/Datasets/hmdb51_org/flic_flac/Rondat-dubbel_flickflack_flic_flac_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Rondat-dubbel_flickflack_flic_flac_f_cm_np1_le_med_0.avi,79,320.0,240.0,14
1761,/mnt/d/Datasets/hmdb51_org/flic_flac/Rondat-dubbel_flickflack_flic_flac_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Rondat-dubbel_flickflack_flic_flac_f_cm_np1_le_med_1.avi,61,320.0,240.0,14
1762,/mnt/d/Datasets/hmdb51_org/flic_flac/Round-off_flick_1_flic_flac_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Round-off_flick_1_flic_flac_f_cm_np1_ri_med_0.avi,78,320.0,240.0,14
1763,/mnt/d/Datasets/hmdb51_org/flic_flac/Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_0.avi,79,320.0,240.0,14
1764,/mnt/d/Datasets/hmdb51_org/flic_flac/Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_1.avi,79,320.0,240.0,14
1765,/mnt/d/Datasets/hmdb51_org/flic_flac/Round-off_flick_flic_flac_f_cm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Round-off_flick_flic_flac_f_cm_np1_ri_bad_0.avi,67,320.0,240.0,14
1766,/mnt/d/Datasets/hmdb51_org/flic_flac/Roundoff_Flick_flic_flac_f_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Roundoff_Flick_flic_flac_f_cm_np1_fr_bad_0.avi,79,320.0,240.0,14
1767,/mnt/d/Datasets/hmdb51_org/flic_flac/Roundoff_Flick__flic_flac_f_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Roundoff_Flick__flic_flac_f_cm_np1_fr_bad_0.avi,79,320.0,240.0,14
