,file,flow_file,length,width,height,label
362,/mnt/d/Datasets/hmdb51_org/chew/Dubble_bubble_compilation_-_all_on_8_pieces_chew_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Dubble_bubble_compilation_-_all_on_8_pieces_chew_h_nm_np1_fr_med_2.avi,119,320.0,240.0,3
363,/mnt/d/Datasets/hmdb51_org/chew/Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_0.avi,154,320.0,240.0,3
364,/mnt/d/Datasets/hmdb51_org/chew/Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_1.avi,79,320.0,240.0,3
365,/mnt/d/Datasets/hmdb51_org/chew/Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_2.avi,102,320.0,240.0,3
366,/mnt/d/Datasets/hmdb51_org/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_0.avi,103,320.0,240.0,3
367,/mnt/d/Datasets/hmdb51_org/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_1.avi,127,320.0,240.0,3
368,/mnt/d/Datasets/hmdb51_org/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_2.avi,131,320.0,240.0,3
369,/mnt/d/Datasets/hmdb51_org/chew/Fun_Chewing_Gum!_chew_h_nm_np2_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Fun_Chewing_Gum!_chew_h_nm_np2_fr_med_3.avi,97,320.0,240.0,3
370,/mnt/d/Datasets/hmdb51_org/chew/Fun_Chewing_Gum!_chew_h_nm_np2_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Fun_Chewing_Gum!_chew_h_nm_np2_fr_med_4.avi,147,320.0,240.0,3
371,/mnt/d/Datasets/hmdb51_org/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_0.avi,87,320.0,240.0,3
372,/mnt/d/Datasets/hmdb51_org/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_1.avi,98,320.0,240.0,3
373,/mnt/d/Datasets/hmdb51_org/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_2.avi,92,320.0,240.0,3
374,/mnt/d/Datasets/hmdb51_org/chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_0.avi,89,352.0,240.0,3
375,/mnt/d/Datasets/hmdb51_org/chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_1.avi,92,352.0,240.0,3
376,/mnt/d/Datasets/hmdb51_org/chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_2.avi,79,352.0,240.0,3
377,/mnt/d/Datasets/hmdb51_org/chew/Kaugummiblase_1_chew_h_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Kaugummiblase_1_chew_h_cm_np1_le_med_0.avi,79,320.0,240.0,3
378,/mnt/d/Datasets/hmdb51_org/chew/Kaugummiblase_1_chew_h_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Kaugummiblase_1_chew_h_cm_np1_le_med_1.avi,85,320.0,240.0,3
379,/mnt/d/Datasets/hmdb51_org/chew/Kaugummiblase_1_chew_h_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Kaugummiblase_1_chew_h_cm_np1_le_med_2.avi,79,320.0,240.0,3
380,/mnt/d/Datasets/hmdb51_org/chew/LittleChildren_chew_h_nm_np1_fr_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/chew/LittleChildren_chew_h_nm_np1_fr_goo_7.avi,81,576.0,240.0,3
381,/mnt/d/Datasets/hmdb51_org/chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_cm_np1_fr_med_0.avi,79,320.0,240.0,3
382,/mnt/d/Datasets/hmdb51_org/chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_cm_np1_le_med_1.avi,96,320.0,240.0,3
383,/mnt/d/Datasets/hmdb51_org/chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_nm_np1_fr_med_2.avi,79,320.0,240.0,3
384,/mnt/d/Datasets/hmdb51_org/chew/Loud_Chewing_chew_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Loud_Chewing_chew_u_cm_np1_fr_med_0.avi,79,320.0,240.0,3
385,/mnt/d/Datasets/hmdb51_org/chew/Loud_Chewing_chew_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Loud_Chewing_chew_u_cm_np1_fr_med_1.avi,78,320.0,240.0,3
386,/mnt/d/Datasets/hmdb51_org/chew/Loud_Chewing_chew_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Loud_Chewing_chew_u_cm_np1_fr_med_2.avi,79,320.0,240.0,3
387,/mnt/d/Datasets/hmdb51_org/chew/Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_0.avi,101,320.0,240.0,3
388,/mnt/d/Datasets/hmdb51_org/chew/Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_1.avi,90,320.0,240.0,3
389,/mnt/d/Datasets/hmdb51_org/chew/Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_2.avi,88,320.0,240.0,3
390,/mnt/d/Datasets/hmdb51_org/chew/Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_0.avi,85,320.0,240.0,3
391,/mnt/d/Datasets/hmdb51_org/chew/Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_1.avi,118,320.0,240.0,3
392,/mnt/d/Datasets/hmdb51_org/chew/Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_2.avi,93,320.0,240.0,3
393,/mnt/d/Datasets/hmdb51_org/chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_0.avi,89,320.0,240.0,3
394,/mnt/d/Datasets/hmdb51_org/chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_1.avi,97,320.0,240.0,3
395,/mnt/d/Datasets/hmdb51_org/chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_2.avi,105,320.0,240.0,3
396,/mnt/d/Datasets/hmdb51_org/chew/prideandprejudice1_chew_u_nm_np1_fr_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/chew/prideandprejudice1_chew_u_nm_np1_fr_goo_6.avi,76,416.0,240.0,3
397,/mnt/d/Datasets/hmdb51_org/chew/random_gum_chewing_chew_h_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/random_gum_chewing_chew_h_cm_np1_fr_med_0.avi,69,416.0,240.0,3
398,/mnt/d/Datasets/hmdb51_org/chew/random_gum_chewing_chew_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/random_gum_chewing_chew_h_nm_np1_fr_med_1.avi,90,416.0,240.0,3
399,/mnt/d/Datasets/hmdb51_org/chew/random_gum_chewing_chew_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/random_gum_chewing_chew_h_nm_np1_fr_med_2.avi,119,416.0,240.0,3
400,/mnt/d/Datasets/hmdb51_org/chew/Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_0.avi,109,320.0,240.0,3
401,/mnt/d/Datasets/hmdb51_org/chew/Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_1.avi,79,320.0,240.0,3
402,/mnt/d/Datasets/hmdb51_org/chew/Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_2.avi,90,320.0,240.0,3
403,/mnt/d/Datasets/hmdb51_org/chew/Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_0.avi,96,320.0,240.0,3
404,/mnt/d/Datasets/hmdb51_org/chew/Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_1.avi,129,320.0,240.0,3
405,/mnt/d/Datasets/hmdb51_org/chew/Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_2.avi,113,320.0,240.0,3
406,/mnt/d/Datasets/hmdb51_org/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_0.avi,92,320.0,240.0,3
407,/mnt/d/Datasets/hmdb51_org/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_1.avi,111,320.0,240.0,3
408,/mnt/d/Datasets/hmdb51_org/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_2.avi,125,320.0,240.0,3
409,/mnt/d/Datasets/hmdb51_org/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_0.avi,80,416.0,240.0,3
410,/mnt/d/Datasets/hmdb51_org/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_2.avi,93,416.0,240.0,3
411,/mnt/d/Datasets/hmdb51_org/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_3.avi,80,416.0,240.0,3
412,/mnt/d/Datasets/hmdb51_org/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_le_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_le_goo_1.avi,91,416.0,240.0,3
413,/mnt/d/Datasets/hmdb51_org/chew/TheBoondockSaints_chew_h_nm_np1_fr_goo_48.avi,/mnt/d/Datasets/hmdb51_org_img/chew/TheBoondockSaints_chew_h_nm_np1_fr_goo_48.avi,73,480.0,240.0,3
414,/mnt/d/Datasets/hmdb51_org/chew/TheBoondockSaints_chew_u_cm_np1_le_med_35.avi,/mnt/d/Datasets/hmdb51_org_img/chew/TheBoondockSaints_chew_u_cm_np1_le_med_35.avi,78,480.0,240.0,3
415,/mnt/d/Datasets/hmdb51_org/chew/TheBoondockSaints_chew_u_nm_np1_fr_med_46.avi,/mnt/d/Datasets/hmdb51_org_img/chew/TheBoondockSaints_chew_u_nm_np1_fr_med_46.avi,74,480.0,240.0,3
416,/mnt/d/Datasets/hmdb51_org/chew/TheLittleShopofHorrors_chew_u_nm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/chew/TheLittleShopofHorrors_chew_u_nm_np1_fr_med_8.avi,79,304.0,240.0,3
417,/mnt/d/Datasets/hmdb51_org/chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_0.avi,94,416.0,240.0,3
418,/mnt/d/Datasets/hmdb51_org/chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_1.avi,122,416.0,240.0,3
419,/mnt/d/Datasets/hmdb51_org/chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_2.avi,139,416.0,240.0,3
420,/mnt/d/Datasets/hmdb51_org/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_0.avi,98,320.0,240.0,3
421,/mnt/d/Datasets/hmdb51_org/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_1.avi,126,320.0,240.0,3
422,/mnt/d/Datasets/hmdb51_org/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_2.avi,132,320.0,240.0,3
423,/mnt/d/Datasets/hmdb51_org/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_le_med_3.avi,85,320.0,240.0,3
424,/mnt/d/Datasets/hmdb51_org/chew/WeddingCrashers_chew_h_nm_np1_fr_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/chew/WeddingCrashers_chew_h_nm_np1_fr_goo_6.avi,53,560.0,240.0,3
425,/mnt/d/Datasets/hmdb51_org/clap/#20_Rhythm_clap_u_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/#20_Rhythm_clap_u_nm_np1_fr_goo_0.avi,79,320.0,240.0,4
426,/mnt/d/Datasets/hmdb51_org/clap/#20_Rhythm_clap_u_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/#20_Rhythm_clap_u_nm_np1_fr_goo_1.avi,79,320.0,240.0,4
427,/mnt/d/Datasets/hmdb51_org/clap/#20_Rhythm_clap_u_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/clap/#20_Rhythm_clap_u_nm_np1_fr_goo_2.avi,79,320.0,240.0,4
428,/mnt/d/Datasets/hmdb51_org/clap/#20_Rhythm_clap_u_nm_np1_le_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/clap/#20_Rhythm_clap_u_nm_np1_le_goo_3.avi,79,320.0,240.0,4
429,/mnt/d/Datasets/hmdb51_org/clap/#20_Rhythm_clap_u_nm_np1_le_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/clap/#20_Rhythm_clap_u_nm_np1_le_goo_4.avi,79,320.0,240.0,4
430,/mnt/d/Datasets/hmdb51_org/clap/#20_Rhythm_clap_u_nm_np1_le_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/clap/#20_Rhythm_clap_u_nm_np1_le_goo_5.avi,79,320.0,240.0,4
431,/mnt/d/Datasets/hmdb51_org/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1.avi,79,320.0,240.0,4
432,/mnt/d/Datasets/hmdb51_org/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0.avi,75,320.0,240.0,4
433,/mnt/d/Datasets/hmdb51_org/clap/Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_clap_u_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_clap_u_cm_np1_fr_bad_1.avi,56,320.0,240.0,4
434,/mnt/d/Datasets/hmdb51_org/clap/Alex_applauding_himself_clap_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Alex_applauding_himself_clap_u_cm_np1_fr_med_1.avi,78,320.0,240.0,4
435,/mnt/d/Datasets/hmdb51_org/clap/Alex_applauding_himself_clap_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Alex_applauding_himself_clap_u_nm_np1_fr_med_0.avi,79,320.0,240.0,4
436,/mnt/d/Datasets/hmdb51_org/clap/Applauding_Abby_clap_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Applauding_Abby_clap_u_nm_np1_fr_med_0.avi,79,416.0,240.0,4
437,/mnt/d/Datasets/hmdb51_org/clap/Applauding_Abby_clap_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Applauding_Abby_clap_u_nm_np1_fr_med_1.avi,79,416.0,240.0,4
438,/mnt/d/Datasets/hmdb51_org/clap/A_Round_of_Applause_clap_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/A_Round_of_Applause_clap_u_cm_np1_fr_med_0.avi,79,320.0,240.0,4
439,/mnt/d/Datasets/hmdb51_org/clap/A_Round_of_Applause_clap_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/A_Round_of_Applause_clap_u_cm_np1_fr_med_1.avi,79,320.0,240.0,4
440,/mnt/d/Datasets/hmdb51_org/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_0.avi,78,320.0,240.0,4
441,/mnt/d/Datasets/hmdb51_org/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_1.avi,78,320.0,240.0,4
442,/mnt/d/Datasets/hmdb51_org/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_2.avi,78,320.0,240.0,4
443,/mnt/d/Datasets/hmdb51_org/clap/boom-snap-clap_clap_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/boom-snap-clap_clap_u_nm_np1_fr_med_0.avi,79,320.0,240.0,4
444,/mnt/d/Datasets/hmdb51_org/clap/boom-snap-clap_clap_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/boom-snap-clap_clap_u_nm_np1_fr_med_1.avi,48,320.0,240.0,4
445,/mnt/d/Datasets/hmdb51_org/clap/boom-snap-clap_clap_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/clap/boom-snap-clap_clap_u_nm_np1_fr_med_2.avi,79,320.0,240.0,4
446,/mnt/d/Datasets/hmdb51_org/clap/boom-snap-clap_clap_u_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/clap/boom-snap-clap_clap_u_nm_np1_fr_med_3.avi,79,320.0,240.0,4
447,/mnt/d/Datasets/hmdb51_org/clap/boomsnapclap!_clap_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/boomsnapclap!_clap_u_nm_np1_fr_med_0.avi,79,320.0,240.0,4
448,/mnt/d/Datasets/hmdb51_org/clap/boomsnapclap!_clap_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/boomsnapclap!_clap_u_nm_np1_fr_med_1.avi,78,320.0,240.0,4
449,/mnt/d/Datasets/hmdb51_org/clap/boomsnapclap!_clap_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/clap/boomsnapclap!_clap_u_nm_np1_fr_med_2.avi,79,320.0,240.0,4
450,/mnt/d/Datasets/hmdb51_org/clap/boom_snap_clap_(challenge)_clap_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/boom_snap_clap_(challenge)_clap_u_nm_np1_fr_med_0.avi,80,320.0,240.0,4
451,/mnt/d/Datasets/hmdb51_org/clap/boom_snap_clap_(challenge)_clap_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/boom_snap_clap_(challenge)_clap_u_nm_np1_fr_med_1.avi,43,320.0,240.0,4
452,/mnt/d/Datasets/hmdb51_org/clap/boom_snap_clap_(challenge)_HARDCORE_VERSION!_clap_u_nm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/boom_snap_clap_(challenge)_HARDCORE_VERSION!_clap_u_nm_np1_fr_bad_0.avi,79,320.0,240.0,4
453,/mnt/d/Datasets/hmdb51_org/clap/boom_snap_clap_(challenge)_HARDCORE_VERSION!_clap_u_nm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/boom_snap_clap_(challenge)_HARDCORE_VERSION!_clap_u_nm_np1_fr_bad_1.avi,79,320.0,240.0,4
454,/mnt/d/Datasets/hmdb51_org/clap/Boom_Snap_Clap_clap_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Boom_Snap_Clap_clap_u_nm_np1_fr_med_0.avi,80,320.0,240.0,4
455,/mnt/d/Datasets/hmdb51_org/clap/Boom_Snap_Clap_clap_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Boom_Snap_Clap_clap_u_nm_np1_fr_med_1.avi,80,320.0,240.0,4
456,/mnt/d/Datasets/hmdb51_org/clap/Boom__Snap__Clap!_(Challenge)_clap_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Boom__Snap__Clap!_(Challenge)_clap_u_nm_np1_fr_med_0.avi,79,320.0,240.0,4
457,/mnt/d/Datasets/hmdb51_org/clap/Boom__Snap__Clap!_(Challenge)_clap_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Boom__Snap__Clap!_(Challenge)_clap_u_nm_np1_fr_med_1.avi,79,320.0,240.0,4
458,/mnt/d/Datasets/hmdb51_org/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_0.avi,78,288.0,240.0,4
459,/mnt/d/Datasets/hmdb51_org/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_1.avi,78,288.0,240.0,4
460,/mnt/d/Datasets/hmdb51_org/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_2.avi,54,288.0,240.0,4
461,/mnt/d/Datasets/hmdb51_org/clap/Clap_Hands_clap_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Clap_Hands_clap_u_nm_np1_fr_med_0.avi,79,320.0,240.0,4
462,/mnt/d/Datasets/hmdb51_org/clap/Clap_Hands_clap_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Clap_Hands_clap_u_nm_np1_fr_med_1.avi,79,320.0,240.0,4
